Teste,Familia,Vertices,Arestas,Custo_ChuLiu,Custo_Frank_v1,Custo_Frank_v2,Tempo_total_s,Tempo_ChuLiu_s,Tempo_Fase1_s,Tempo_Fase2_v1_s,Tempo_Fase2_v2_s,Dual_Frank_v1,Dual_Frank_v2,Contractions,MaxDepth,D0_edges,D0_nodes,Dual_count,Fase1_iter,PeakMem_kB,Sucesso,Erro,Total_sucessos,Total_falhas,ChuLiu_maior_que_Frank,Frank_maior_que_ChuLiu
529,random,2801,7754,17971,17971,17971,14.422701,0.170493,9.355376,1.027714,0.015422,True,True,1,1,3013,2801,2800,2,10363,OK,,529,0,0,0
530,random,4840,14091,30295,30295,30295,42.356144,0.707004,26.638132,2.979672,0.022387,True,True,5,5,5179,4840,4843,3,21721,OK,,530,0,0,0
531,random,2972,6968,21486,21486,21486,17.345565,1.238051,11.033822,1.076701,0.013182,True,True,21,21,3157,2972,2974,4,16790,OK,,531,0,0,0
532,random,3790,8719,27552,27552,27552,23.972658,0.457197,15.321006,1.788688,0.017752,True,True,4,4,3990,3790,3791,3,17143,OK,,532,0,0,0
533,random,1232,2847,8673,8673,8673,3.076332,0.105192,2.035039,0.203769,0.006147,True,True,0,0,1288,1232,1231,2,4222,OK,,533,0,0,0
534,random,398,1139,2583,2583,2583,0.425392,0.025257,0.284857,0.021172,0.001935,True,True,1,1,425,398,398,3,1833,OK,,534,0,0,0
535,random,1123,3256,7196,7196,7196,3.81387,0.856652,2.063957,0.163112,0.004814,True,True,42,42,1233,1123,1128,7,8088,OK,,535,0,0,0
536,random,4171,9530,30782,30782,30782,37.754849,8.555788,19.594138,2.188654,0.020525,True,True,112,112,4452,4171,4174,5,23877,OK,,536,0,0,0
537,random,2408,2948,23758,23758,23758,8.121916,0.131668,5.523482,0.728339,0.011521,True,True,1,1,2435,2408,2408,3,9886,OK,,537,0,0,0
538,random,1525,2087,14251,14251,14251,3.778683,0.062249,2.49105,0.382388,0.010536,True,True,0,0,1555,1525,1524,2,5281,OK,,538,0,0,0
539,random,1980,2506,18934,18934,18934,5.71663,0.110694,3.844327,0.558836,0.010581,True,True,1,1,1999,1980,1980,3,8382,OK,,539,0,0,0
540,random,408,475,4128,4128,4128,0.348596,0.023545,0.247249,0.023607,0.001938,True,True,1,1,411,408,408,3,1704,OK,,540,0,0,0
541,random,4972,14556,31580,31580,31580,47.989654,0.401973,31.647712,3.1601,0.021937,True,True,2,2,5314,4972,4972,3,22084,OK,,541,0,0,0
542,random,2984,5474,24643,24643,24643,14.165675,0.177147,9.481281,1.168618,0.0157,True,True,1,1,3068,2984,2984,3,13758,OK,,542,0,0,0
543,random,4005,10432,27105,27105,27105,29.443756,0.405721,19.189325,2.158246,0.020608,True,True,3,3,4266,4005,4006,3,18318,OK,,543,0,0,0
544,random,4902,13423,32005,32005,32005,44.843508,1.088508,28.87544,3.042583,0.021344,True,True,10,10,5221,4902,4901,2,17047,OK,,544,0,0,0
545,random,4787,11653,33346,33346,33346,40.202221,0.462713,26.09333,2.97964,0.02325,True,True,3,3,5067,4787,4788,3,21256,OK,,545,0,0,0
546,random,594,1672,3786,3786,3786,0.988106,0.168903,0.570168,0.045722,0.004323,True,True,15,15,643,594,597,4,2973,OK,,546,0,0,0
547,random,560,1573,3660,3660,3660,0.903065,0.036425,0.64912,0.038336,0.002427,True,True,1,1,597,560,560,3,2489,OK,,547,0,0,0
548,random,4023,5394,38263,38263,38263,22.512489,0.161769,15.027249,2.230946,0.020282,True,True,0,0,4101,4023,4022,2,13194,OK,,548,0,0,0
549,random,3990,7634,31707,31707,31707,25.363176,0.41965,16.628141,2.122457,0.020052,True,True,4,4,4162,3990,3991,3,17680,OK,,549,0,0,0
550,random,2869,5286,23985,23985,23985,13.761031,0.290885,9.391599,1.002533,0.012159,True,True,3,3,2973,2869,2871,3,13558,OK,,550,0,0,0
551,random,4149,10311,28648,28648,28648,29.458056,0.428607,18.856044,2.214953,0.020513,True,True,3,3,4392,4149,4150,3,18786,OK,,551,0,0,0
552,random,4551,6332,42790,42790,42790,29.849239,0.18183,20.128025,2.9189,0.022444,True,True,0,0,4614,4551,4550,2,14794,OK,,552,0,0,0
553,random,4174,7541,34459,34459,34459,27.225938,0.487069,17.972254,2.229446,0.019815,True,True,4,4,4326,4174,4176,4,22291,OK,,553,0,0,0
554,random,435,1064,3034,3034,3034,0.642605,0.177008,0.344225,0.025058,0.001962,True,True,24,24,497,435,440,7,3110,OK,,554,0,0,0
555,random,2841,7373,19313,19313,19313,14.351696,0.220989,9.109953,1.052299,0.013193,True,True,2,2,3026,2841,2841,3,12910,OK,,555,0,0,0
556,random,1786,3882,13027,13027,13027,5.902607,0.072167,3.993165,0.426961,0.008756,True,True,0,0,1872,1786,1785,2,6346,OK,,556,0,0,0
557,random,2183,2488,22235,22235,22235,6.656887,0.083869,4.472159,0.726632,0.010214,True,True,0,0,2205,2183,2182,2,6862,OK,,557,0,0,0
558,random,119,218,1063,1063,1063,0.06581,0.011561,0.044851,0.001925,0.00049,True,True,3,3,128,119,121,3,484,OK,,558,0,0,0
559,random,598,1485,4221,4221,4221,0.818554,0.043941,0.536029,0.049922,0.004773,True,True,2,2,635,598,598,3,2553,OK,,559,0,0,0
560,random,2984,7131,21703,21703,21703,16.839085,1.734299,9.774488,1.181743,0.01399,True,True,31,31,3211,2984,2984,3,13128,OK,,560,0,0,0
561,random,2496,4011,22229,22229,22229,9.848371,0.564218,6.304192,0.76513,0.058374,True,True,8,8,2566,2496,2499,4,12772,OK,,561,0,0,0
562,random,1024,1036,10812,10812,10812,1.61992,0.03853,1.134423,0.153763,0.004243,True,True,0,0,1023,1024,1023,2,3240,OK,,562,0,0,0
563,random,3804,6526,32413,32413,32413,21.719382,0.220211,14.360736,1.845414,0.018172,True,True,1,1,3925,3804,3804,3,16820,OK,,563,0,0,0
564,random,4722,6376,44559,44559,44559,30.563097,0.184308,20.544137,2.904448,0.021085,True,True,0,0,4797,4722,4721,2,15104,OK,,564,0,0,0
565,random,3266,4785,30048,30048,30048,15.767256,0.182235,10.33966,1.536672,0.071914,True,True,1,1,3330,3266,3266,3,14585,OK,,565,0,0,0
566,random,4168,7254,35088,35088,35088,26.182121,0.234189,17.187215,2.512707,0.021034,True,True,1,1,4310,4168,4168,3,17468,OK,,566,0,0,0
567,random,3083,8972,19245,19245,19245,20.391132,2.963005,11.165026,1.163657,0.246874,True,True,48,48,3348,3083,3086,4,16954,OK,,567,0,0,0
568,random,2020,3956,15993,15993,15993,6.721572,0.115937,4.404698,0.544139,0.009705,True,True,1,1,2105,2020,2020,3,8794,OK,,568,0,0,0
569,random,2737,5096,22102,22102,22102,12.685488,0.158441,8.543133,1.002309,0.01331,True,True,1,1,2843,2737,2737,3,13059,OK,,569,0,0,0
570,random,1804,4690,12498,12498,12498,6.884141,0.910184,3.874614,0.449855,0.008858,True,True,28,28,1937,1804,1807,4,9809,OK,,570,0,0,0
571,random,1493,1523,15464,15464,15464,3.15903,0.055887,2.143684,0.348292,0.00667,True,True,0,0,1494,1493,1492,2,4937,OK,,571,0,0,0
572,random,2430,5640,17363,17363,17363,10.367996,0.459725,6.563062,0.744789,0.012098,True,True,6,6,2568,2430,2432,4,12827,OK,,572,0,0,0
573,random,1324,2594,10672,10672,10672,3.201693,0.148289,2.031132,0.219402,0.005771,True,True,4,4,1375,1324,1325,3,4913,OK,,573,0,0,0
574,random,4109,10671,27682,27682,27682,29.460503,0.352894,18.72435,2.135244,0.017907,True,True,2,2,4361,4109,4109,3,18316,OK,,574,0,0,0
575,random,4581,6194,43394,43394,43394,29.797723,0.179848,20.374973,2.719098,0.024093,True,True,0,0,4659,4581,4580,2,14829,OK,,575,0,0,0
576,random,734,741,7700,7700,7700,0.8674,0.028077,0.613016,0.074923,0.003019,True,True,0,0,733,734,733,2,2397,OK,,576,0,0,0
577,random,3260,9312,20438,20438,20438,19.729905,0.369273,12.339235,1.378431,0.014237,True,True,4,4,3484,3260,3260,3,14342,OK,,577,0,0,0
578,random,3776,10888,23319,23319,23319,29.717424,3.957147,16.354136,1.790344,0.317301,True,True,53,53,4052,3776,3778,3,17144,OK,,578,0,0,0
579,random,202,429,1550,1550,1550,0.145908,0.021765,0.097673,0.005407,0.000954,True,True,4,4,211,202,204,4,1063,OK,,579,0,0,0
580,random,874,1729,6896,6896,6896,1.690371,0.278128,0.973362,0.098961,0.004062,True,True,18,18,925,874,877,5,5072,OK,,580,0,0,0
581,random,1294,2524,10475,10475,10475,3.024849,0.136777,1.954368,0.217313,0.005969,True,True,2,2,1361,1294,1295,3,4907,OK,,581,0,0,0
582,random,2100,4375,16182,16182,16182,7.569365,0.236535,4.797313,0.622383,0.046582,True,True,4,4,2187,2100,2101,3,9142,OK,,582,0,0,0
583,random,3190,4689,29410,29410,29410,14.827836,0.132492,10.04922,1.315572,0.015827,True,True,0,0,3257,3190,3189,2,11069,OK,,583,0,0,0
584,random,3448,5398,30726,30726,30726,18.538077,0.254494,12.367168,1.600395,0.016745,True,True,1,1,3531,3448,3447,2,11779,OK,,584,0,0,0
585,random,993,2929,6102,6102,6102,2.926697,0.817725,1.408724,0.128168,0.004118,True,True,46,46,1108,993,997,6,5585,OK,,585,0,0,0
586,random,2146,3045,19647,19647,19647,7.190089,0.195566,4.704573,0.704842,0.01003,True,True,3,3,2176,2146,2148,4,11223,OK,,586,0,0,0
587,random,2942,3371,29714,29714,29714,12.128245,0.112828,8.144647,1.288703,0.012222,True,True,0,0,2964,2942,2941,2,10112,OK,,587,0,0,0
588,random,4212,4669,42459,42459,42459,24.837083,0.164943,17.034027,2.607616,0.017149,True,True,0,0,4230,4212,4211,2,13537,OK,,588,0,0,0
589,random,3328,5265,29114,29114,29114,16.438617,0.389724,10.775505,1.438446,0.014665,True,True,3,3,3416,3328,3329,3,14858,OK,,589,0,0,0
590,random,3916,5630,35857,35857,35857,22.2596,0.270819,15.072617,2.045771,0.016529,True,True,1,1,4004,3916,3916,3,16945,OK,,590,0,0,0
591,random,2628,7200,17444,17444,17444,13.308175,0.250775,8.651359,0.884656,0.012516,True,True,2,2,2802,2628,2627,2,8942,OK,,591,0,0,0
592,random,608,721,6022,6022,6022,0.67122,0.045882,0.452466,0.052935,0.004018,True,True,2,2,614,608,609,3,2403,OK,,592,0,0,0
593,random,2566,6432,17418,17418,17418,12.337649,0.16563,8.169173,0.895309,0.012643,True,True,1,1,2715,2566,2565,2,8770,OK,,593,0,0,0
594,random,4287,9242,32920,32920,32920,31.036865,0.44597,20.371795,2.492994,0.02069,True,True,3,3,4519,4287,4286,2,14673,OK,,594,0,0,0
595,random,1730,3485,13811,13811,13811,5.14958,0.133376,3.363245,0.355878,0.007572,True,True,2,2,1813,1730,1731,3,6927,OK,,595,0,0,0
596,random,1271,3358,8382,8382,8382,3.229752,0.136169,2.019705,0.21898,0.005762,True,True,4,4,1357,1271,1272,3,5438,OK,,596,0,0,0
597,random,1787,2163,17358,17358,17358,4.644854,0.072483,3.107537,0.504399,0.009003,True,True,0,0,1801,1787,1786,2,5803,OK,,597,0,0,0
598,random,3329,4047,32753,32753,32753,15.599547,0.130567,10.486946,1.662769,0.015093,True,True,0,0,3364,3329,3328,2,11225,OK,,598,0,0,0
599,random,3986,9328,28460,28460,28460,30.839518,3.657954,18.076479,1.997024,0.021352,True,True,47,47,4269,3986,3991,5,25124,OK,,599,0,0,0
600,random,1511,1558,15352,15352,15352,3.19412,0.058888,2.165709,0.328179,0.006362,True,True,0,0,1513,1511,1510,2,4999,OK,,600,0,0,0
601,random,2311,2590,23361,23361,23361,7.633048,0.18368,5.153154,0.785408,0.011721,True,True,1,1,2323,2311,2311,3,9482,OK,,601,0,0,0
602,random,977,2522,6826,6826,6826,1.91953,0.07296,1.221804,0.136971,0.006116,True,True,2,2,1029,977,976,2,3377,OK,,602,0,0,0
603,random,4881,10712,36830,36830,36830,38.402327,0.465529,24.857291,3.014148,0.024023,True,True,3,3,5089,4881,4883,3,21258,OK,,603,0,0,0
604,random,2422,3417,22416,22416,22416,8.492536,0.098612,5.710661,0.801815,0.011893,True,True,0,0,2459,2422,2421,2,7686,OK,,604,0,0,0
605,random,2615,7059,17436,17436,17436,12.854959,0.512987,8.041157,0.933978,0.012564,True,True,8,8,2775,2615,2615,3,11126,OK,,605,0,0,0
606,random,400,605,3397,3397,3397,0.335916,0.015358,0.239968,0.02096,0.001757,True,True,0,0,406,400,399,2,1319,OK,,606,0,0,0
607,random,290,662,1987,1987,1987,0.269365,0.04209,0.172492,0.011106,0.001266,True,True,6,6,312,290,293,5,1698,OK,,607,0,0,0
608,random,2536,2970,25309,25309,25309,8.94947,0.100603,6.011667,0.944784,0.01271,True,True,0,0,2572,2536,2535,2,7847,OK,,608,0,0,0
609,random,1854,2310,17930,17930,17930,5.214844,0.070664,3.548468,0.489726,0.009556,True,True,0,0,1885,1854,1853,2,6149,OK,,609,0,0,0
610,random,3906,10803,25587,25587,25587,26.877266,0.16647,17.231309,1.988779,0.018964,True,True,0,0,4155,3906,3905,2,14068,OK,,610,0,0,0
611,random,498,813,4503,4503,4503,0.516944,0.019699,0.366858,0.034237,0.002161,True,True,0,0,513,498,497,2,1645,OK,,611,0,0,0
612,random,4849,13257,32195,32195,32195,41.904424,0.930401,26.124801,3.039811,0.020713,True,True,8,8,5170,4849,4850,3,21485,OK,,612,0,0,0
613,random,413,1036,2945,2945,2945,0.586208,0.183854,0.295164,0.020783,0.00169,True,True,10,10,443,413,414,4,1832,OK,,613,0,0,0
614,random,3103,6733,23733,23733,23733,15.885314,0.259679,10.323896,1.233902,0.015144,True,True,2,2,3276,3103,3103,3,14218,OK,,614,0,0,0
615,random,4701,12668,31451,31451,31451,38.59232,0.495923,24.537033,2.844399,0.024339,True,True,3,3,4995,4701,4703,3,20840,OK,,615,0,0,0
616,random,3051,6583,23440,23440,23440,15.438122,0.387652,9.886474,1.142327,0.013597,True,True,3,3,3182,3051,3051,3,14317,OK,,616,0,0,0
617,random,2270,4302,18227,18227,18227,8.324387,0.133821,5.43203,0.66802,0.01197,True,True,1,1,2362,2270,2270,3,9751,OK,,617,0,0,0
618,random,363,1048,2369,2369,2369,0.432799,0.073875,0.265293,0.017735,0.003534,True,True,10,10,396,363,366,5,2184,OK,,618,0,0,0
619,random,2591,5668,19343,19343,19343,11.163874,0.2798,7.217748,0.857219,0.012126,True,True,3,3,2714,2591,2590,2,8534,OK,,619,0,0,0
620,random,900,1522,7452,7452,7452,1.465998,0.052881,0.989549,0.10456,0.004049,True,True,1,1,926,900,900,3,3903,OK,,620,0,0,0
621,random,3131,8010,21476,21476,21476,17.090261,0.342531,10.885724,1.185195,0.01489,True,True,3,3,3341,3131,3132,3,14534,OK,,621,0,0,0
622,random,2452,2663,24932,24932,24932,8.618751,0.099504,5.841892,0.874913,0.01082,True,True,0,0,2461,2452,2451,2,7669,OK,,622,0,0,0
623,random,4277,10396,29898,29898,29898,32.852481,0.246775,22.015359,2.348501,0.020202,True,True,1,1,4513,4277,4277,3,19335,OK,,623,0,0,0
624,random,3341,7100,24858,24858,24858,20.165505,1.218162,12.632338,1.486005,0.016935,True,True,18,18,3516,3341,3344,5,22053,OK,,624,0,0,0
625,random,1670,2246,15774,15774,15774,4.371925,0.095295,2.81955,0.378087,0.142853,True,True,1,1,1697,1670,1670,3,7287,OK,,625,0,0,0
626,random,4126,5031,39859,39859,39859,23.308887,0.23174,15.673544,2.385943,0.061075,True,True,1,1,4159,4126,4126,3,17452,OK,,626,0,0,0
627,random,1768,2546,16266,16266,16266,4.843779,0.127413,3.191992,0.461472,0.007505,True,True,2,2,1801,1768,1768,3,7673,OK,,627,0,0,0
628,random,4861,5683,48716,48716,48716,32.815969,0.190305,22.606787,3.369653,0.025018,True,True,0,0,4908,4861,4860,2,15379,OK,,628,0,0,0
629,random,907,1035,9197,9197,9197,1.302399,0.048455,0.891287,0.111864,0.004006,True,True,1,1,912,907,907,3,3767,OK,,629,0,0,0
630,random,2157,5187,15241,15241,15241,9.851463,1.781258,5.33428,0.625232,0.010878,True,True,42,42,2319,2157,2161,5,13270,OK,,630,0,0,0
631,random,1485,2383,13359,13359,13359,3.618909,0.131378,2.381628,0.322271,0.007168,True,True,3,3,1528,1485,1487,3,5895,OK,,631,0,0,0
632,random,401,441,4209,4209,4209,0.495658,0.023108,0.239802,0.022859,0.001831,True,True,1,1,402,401,401,3,1707,OK,,632,0,0,0
633,random,4941,7554,44220,44220,44220,36.000329,0.477065,24.333899,3.061507,0.022933,True,True,3,3,5041,4941,4943,3,20820,OK,,633,0,0,0
634,random,3541,8898,24649,24649,24649,23.072236,0.194899,15.165697,1.736946,0.015282,True,True,0,0,3759,3541,3540,2,12964,OK,,634,0,0,0
635,random,1321,1693,12508,12508,12508,2.59731,0.05194,1.764546,0.23379,0.005169,True,True,0,0,1335,1321,1320,2,4035,OK,,635,0,0,0
636,random,316,910,1825,1825,1825,0.470361,0.16942,0.230713,0.013027,0.001482,True,True,24,24,372,316,321,8,2135,OK,,636,0,0,0
637,random,839,1174,7791,7791,7791,1.230229,0.075343,0.813142,0.095671,0.00382,True,True,3,3,852,839,841,3,3594,OK,,637,0,0,0
638,random,3654,9646,24011,24011,24011,25.197484,0.215488,16.679775,1.704996,0.015794,True,True,1,1,3897,3654,3654,3,17144,OK,,638,0,0,0
639,random,1213,3047,8276,8276,8276,2.781971,0.084533,1.817337,0.195714,0.005485,True,True,2,2,1296,1213,1213,3,5324,OK,,639,0,0,0
640,random,4589,9264,36055,36055,36055,33.125091,0.262345,21.496351,2.804811,0.060889,True,True,1,1,4783,4589,4589,3,20044,OK,,640,0,0,0
641,random,4181,5991,38394,38394,38394,24.600081,0.236377,16.407595,2.33612,0.064955,True,True,1,1,4266,4181,4181,3,17895,OK,,641,0,0,0
642,random,713,1206,5990,5990,5990,0.977374,0.027433,0.683673,0.06957,0.003178,True,True,0,0,725,713,712,2,2530,OK,,642,0,0,0
643,random,3450,5214,31128,31128,31128,17.116718,0.134572,11.367787,1.646856,0.014223,True,True,0,0,3530,3450,3449,2,11740,OK,,643,0,0,0
644,random,3196,4294,30120,30120,30120,14.296329,0.236311,9.623411,1.338754,0.016357,True,True,2,2,3247,3196,3197,3,14221,OK,,644,0,0,0
645,random,275,415,2418,2418,2418,0.187559,0.011447,0.135694,0.010373,0.001188,True,True,0,0,280,275,274,2,844,OK,,645,0,0,0
646,random,292,775,1899,1899,1899,0.33976,0.095955,0.184857,0.010755,0.001232,True,True,7,7,314,292,295,4,1452,OK,,646,0,0,0
647,random,411,1090,2699,2699,2699,0.482511,0.058721,0.303488,0.022833,0.001788,True,True,6,6,452,411,414,3,1844,OK,,647,0,0,0
648,random,4905,13204,32492,32492,32492,42.591704,0.199896,27.216864,3.216539,0.022743,True,True,0,0,5210,4905,4904,2,17102,OK,,648,0,0,0
649,random,2858,8171,18187,18187,18187,15.046592,0.178063,9.45857,1.066617,0.062971,True,True,1,1,3048,2858,2857,2,10917,OK,,649,0,0,0
650,random,3574,6905,28545,28545,28545,20.006703,0.274506,12.995132,1.592247,0.018149,True,True,2,2,3738,3574,3575,3,14323,OK,,650,0,0,0
651,random,3695,10018,24234,24234,24234,25.890163,1.946838,15.506286,1.728145,0.016922,True,True,27,27,3959,3695,3695,3,16596,OK,,651,0,0,0
652,random,2210,2724,21534,21534,21534,7.332866,0.304956,4.856331,0.631482,0.010501,True,True,1,1,2230,2210,2210,3,9176,OK,,652,0,0,0
653,random,4081,8645,31332,31332,31332,30.259121,2.332473,18.742095,2.168409,0.021173,True,True,31,31,4279,4081,4084,4,21838,OK,,653,0,0,0
654,random,2175,5397,15228,15228,15228,8.982913,0.396312,5.7695,0.624382,0.010834,True,True,2,2,2312,2175,2175,3,9655,OK,,654,0,0,0
655,random,4941,11552,35738,35738,35738,40.238674,0.503661,25.818648,3.172952,0.078753,True,True,3,3,5207,4941,4941,3,21796,OK,,655,0,0,0
656,random,2791,5611,21997,21997,21997,12.628742,0.214942,8.25676,0.940426,0.012144,True,True,2,2,2910,2791,2791,3,13243,OK,,656,0,0,0
657,random,4757,8919,38636,38636,38636,34.453196,0.274779,22.579967,2.982971,0.059112,True,True,1,1,4938,4757,4756,2,15834,OK,,657,0,0,0
658,random,1639,3502,12820,12820,12820,4.693196,0.147524,3.024451,0.354049,0.00894,True,True,3,3,1722,1639,1641,3,7474,OK,,658,0,0,0
659,random,2463,3278,23364,23364,23364,9.486574,0.141383,6.506874,0.825675,0.011671,True,True,1,1,2493,2463,2463,3,10249,OK,,659,0,0,0
660,random,2198,3640,18504,18504,18504,7.638894,0.274238,5.008145,0.603113,0.010719,True,True,5,5,2261,2198,2200,4,10507,OK,,660,0,0,0
661,random,2160,4785,15992,15992,15992,9.811462,1.812554,5.446021,0.595753,0.012363,True,True,47,47,2329,2160,2163,6,12675,OK,,661,0,0,0
662,random,399,1035,2627,2627,2627,0.445315,0.053285,0.284714,0.019892,0.001778,True,True,5,5,434,399,402,3,1758,OK,,662,0,0,0
663,random,4399,9818,33037,33037,33037,33.032052,0.370626,21.814416,2.590444,0.02007,True,True,2,2,4637,4399,4400,3,19512,OK,,663,0,0,0
664,random,2381,7108,15332,15332,15332,10.904496,0.249196,6.836812,0.777175,0.011983,True,True,2,2,2573,2381,2382,3,10778,OK,,664,0,0,0
665,random,4054,8639,31119,31119,31119,26.813412,0.640471,17.165043,2.038791,0.018964,True,True,6,6,4256,4054,4055,3,17914,OK,,665,0,0,0
666,random,4949,8679,41798,41798,41798,37.718485,0.411974,25.098148,3.23761,0.025063,True,True,2,2,5119,4949,4949,3,21107,OK,,666,0,0,0
667,random,329,470,3011,3011,3011,0.257,0.024932,0.179722,0.012622,0.001317,True,True,2,2,333,329,330,4,1572,OK,,667,0,0,0
668,random,4937,5628,49855,49855,49855,32.317458,0.193364,21.960935,3.275,0.021762,True,True,0,0,4968,4937,4936,2,15512,OK,,668,0,0,0
669,random,3830,9876,26027,26027,26027,25.337362,0.303984,16.143767,1.977313,0.020335,True,True,2,2,4069,3830,3831,3,15871,OK,,669,0,0,0
670,random,4234,10837,28988,28988,28988,32.52892,0.445152,21.219441,2.303977,0.018552,True,True,3,3,4510,4234,4234,3,18951,OK,,670,0,0,0
671,random,1427,2390,12212,12212,12212,3.484735,0.205895,2.240169,0.257752,0.007743,True,True,4,4,1474,1427,1430,5,9595,OK,,671,0,0,0
672,random,3107,5223,26367,26367,26367,14.796952,0.488458,9.750472,1.184409,0.015151,True,True,7,7,3203,3107,3110,5,20577,OK,,672,0,0,0
673,random,1561,2761,13126,13126,13126,4.061293,0.155742,2.654692,0.3074,0.007697,True,True,1,1,1607,1561,1561,3,7101,OK,,673,0,0,0
674,random,4755,12661,31718,31718,31718,41.353099,0.36658,26.984026,3.074231,0.023903,True,True,2,2,5064,4755,4754,2,16407,OK,,674,0,0,0
675,random,3386,7099,25948,25948,25948,19.288064,1.019769,12.181478,1.512617,0.014617,True,True,15,15,3540,3386,3390,3,15282,OK,,675,0,0,0
676,random,2339,5943,16120,16120,16120,9.979502,0.226693,6.229241,0.746672,0.065784,True,True,3,3,2492,2339,2341,3,10334,OK,,676,0,0,0
677,random,636,1877,3983,3983,3983,0.988145,0.053515,0.645938,0.054679,0.002974,True,True,2,2,682,636,636,3,2801,OK,,677,0,0,0
678,random,2582,4683,21575,21575,21575,10.48669,0.145564,6.855031,0.855985,0.011934,True,True,1,1,2663,2582,2582,3,10949,OK,,678,0,0,0
679,random,1685,2217,16861,16861,16861,4.316454,0.174616,2.858317,0.368987,0.006434,True,True,4,4,1716,1685,1687,3,7310,OK,,679,0,0,0
680,random,3464,9695,22500,22500,22500,21.772201,0.309404,13.83608,1.590917,0.017316,True,True,2,2,3706,3464,3465,3,16021,OK,,680,0,0,0
681,random,4507,9275,35485,35485,35485,33.999398,0.740998,22.176173,2.623442,0.021381,True,True,6,6,4720,4507,4510,3,19721,OK,,681,0,0,0
682,random,2858,7040,20096,20096,20096,14.117235,0.357213,9.062673,1.009499,0.013493,True,True,4,4,3023,2858,2860,3,13341,OK,,682,0,0,0
683,random,785,1525,6425,6425,6425,1.153716,0.032337,0.771734,0.088345,0.004696,True,True,0,0,808,785,784,2,2711,OK,,683,0,0,0
684,random,2310,4207,19206,19206,19206,9.614293,1.211564,5.576628,0.735972,0.012865,True,True,31,31,2432,2310,2313,5,14050,OK,,684,0,0,0
685,random,4467,5388,44725,44725,44725,27.166469,0.24802,18.04738,2.726609,0.060331,True,True,1,1,4505,4467,4467,3,18640,OK,,685,0,0,0
686,random,4958,10510,37367,37367,37367,41.347916,2.450736,25.741515,3.0102,0.023426,True,True,25,25,5220,4958,4961,4,26138,OK,,686,0,0,0
687,random,2795,5561,22372,22372,22372,12.492198,0.113066,8.200452,1.04718,0.013194,True,True,0,0,2917,2795,2794,2,10229,OK,,687,0,0,0
688,random,3396,7668,25365,25365,25365,19.106348,0.201985,12.268197,1.528318,0.065947,True,True,1,1,3573,3396,3396,3,15682,OK,,688,0,0,0
689,random,366,506,3502,3502,3502,0.298665,0.014362,0.216091,0.019304,0.001616,True,True,0,0,375,366,365,2,1279,OK,,689,0,0,0
690,random,2379,4826,18596,18596,18596,9.496395,0.335404,6.07278,0.721134,0.010569,True,True,6,6,2484,2379,2381,3,10195,OK,,690,0,0,0
691,random,4321,11769,28572,28572,28572,33.760642,0.281319,22.059092,2.377266,0.022566,True,True,1,1,4662,4321,4320,2,15287,OK,,691,0,0,0
692,random,3768,3978,38705,38705,38705,18.898895,0.209472,12.736735,2.067877,0.018939,True,True,1,1,3774,3768,3768,3,15958,OK,,692,0,0,0
693,random,2817,8427,17655,17655,17655,15.764906,1.063338,9.393302,1.041315,0.122206,True,True,20,20,3029,2817,2817,3,12855,OK,,693,0,0,0
694,random,2220,2425,22807,22807,22807,6.995694,0.091001,4.735831,0.744561,0.011803,True,True,0,0,2233,2220,2219,2,7046,OK,,694,0,0,0
695,random,872,2001,6316,6316,6316,1.490592,0.052441,0.984206,0.100387,0.003974,True,True,1,1,921,872,872,3,3915,OK,,695,0,0,0
696,random,3386,8262,23770,23770,23770,19.917997,0.44483,12.558377,1.4684,0.054589,True,True,4,4,3580,3386,3388,3,15762,OK,,696,0,0,0
697,random,1148,1499,11021,11021,11021,2.11631,0.04524,1.441701,0.189693,0.004794,True,True,0,0,1165,1148,1147,2,3678,OK,,697,0,0,0
698,random,1571,2213,14553,14553,14553,3.785933,0.087786,2.537125,0.346437,0.007638,True,True,1,1,1611,1571,1571,3,6178,OK,,698,0,0,0
699,random,1100,2328,8212,8212,8212,2.538037,0.173961,1.673888,0.154854,0.005133,True,True,7,7,1151,1100,1100,3,4616,OK,,699,0,0,0
700,random,4237,8842,32894,32894,32894,29.05224,0.687216,18.594437,2.271125,0.021216,True,True,7,7,4417,4237,4238,3,16591,OK,,700,0,0,0
701,random,2167,4491,17003,17003,17003,8.345726,0.409353,5.398215,0.578241,0.009693,True,True,8,8,2243,2167,2172,3,9452,OK,,701,0,0,0
702,random,3047,4188,28451,28451,28451,13.901728,0.409189,9.332963,1.196446,0.015323,True,True,5,5,3093,3047,3049,5,20134,OK,,702,0,0,0
703,random,3296,6449,25989,25989,25989,17.792258,0.242463,11.74825,1.374004,0.016141,True,True,1,1,3416,3296,3296,3,15120,OK,,703,0,0,0
704,random,2105,2987,19382,19382,19382,6.450937,0.079686,4.332823,0.602814,0.009891,True,True,0,0,2131,2105,2104,2,6813,OK,,704,0,0,0
705,random,2594,6341,18161,18161,18161,12.103234,0.392384,7.557438,0.896281,0.015566,True,True,6,6,2734,2594,2596,3,9864,OK,,705,0,0,0
706,random,725,874,7120,7120,7120,0.881124,0.039624,0.611838,0.068823,0.00309,True,True,1,1,729,725,725,3,3147,OK,,706,0,0,0
