Teste,Familia,Vertices,Arestas,Custo_ChuLiu,Custo_Frank_v1,Custo_Frank_v2,Tempo_total_s,Tempo_ChuLiu_s,Tempo_Fase1_s,Tempo_Fase2_v1_s,Tempo_Fase2_v2_s,Dual_Frank_v1,Dual_Frank_v2,Contractions,MaxDepth,D0_edges,D0_nodes,Dual_count,Fase1_iter,PeakMem_kB,Sucesso,Erro,Total_sucessos,Total_falhas,ChuLiu_maior_que_Frank,Frank_maior_que_ChuLiu
510,random,131,324,867,867,867,0.276567,0.057097,0.185221,0.005899,0.001708,True,True,6,6,145,131,134,5,629,OK,,510,0,0,0
511,random,102,306,676,676,676,0.183819,0.028019,0.130271,0.004096,0.001168,True,True,1,1,115,102,102,3,407,OK,,511,0,0,0
512,random,181,306,1550,1550,1550,0.367583,0.046703,0.268602,0.012417,0.002349,True,True,2,2,190,181,182,3,747,OK,,512,0,0,0
513,random,153,413,1038,1038,1038,0.587845,0.241971,0.294098,0.008252,0.0051,True,True,51,51,213,153,166,15,907,OK,,513,0,0,0
514,random,149,416,1020,1020,1020,0.286515,0.034773,0.206077,0.008984,0.001869,True,True,1,1,158,149,149,3,603,OK,,514,0,0,0
515,random,183,345,1472,1472,1472,0.339186,0.029063,0.25773,0.012524,0.00201,True,True,0,0,190,183,182,2,584,OK,,515,0,0,0
516,random,156,356,1131,1131,1131,0.287401,0.02614,0.217554,0.008818,0.001914,True,True,0,0,160,156,155,2,479,OK,,516,0,0,0
517,random,119,169,1150,1150,1150,0.190093,0.025231,0.14188,0.005861,0.001309,True,True,1,1,122,119,119,3,460,OK,,517,0,0,0
518,random,103,282,706,706,706,0.165759,0.016047,0.12568,0.004167,0.001384,True,True,0,0,107,103,102,2,334,OK,,518,0,0,0
519,random,114,221,900,900,900,0.177844,0.017788,0.136441,0.004877,0.001512,True,True,0,0,115,114,113,2,350,OK,,519,0,0,0
520,random,109,209,814,814,814,0.181317,0.027541,0.131989,0.004673,0.0015,True,True,1,1,112,109,109,3,424,OK,,520,0,0,0
521,random,112,330,656,656,656,0.236163,0.036759,0.172471,0.004708,0.001503,True,True,2,2,115,112,112,3,477,OK,,521,0,0,0
522,random,146,273,1114,1114,1114,0.282273,0.042985,0.198937,0.011661,0.001628,True,True,2,2,149,146,147,4,681,OK,,522,0,0,0
523,random,193,503,1230,1230,1230,0.672554,0.252009,0.345884,0.018091,0.002126,True,True,26,26,231,193,199,8,1270,OK,,523,0,0,0
524,random,194,564,1205,1205,1205,0.391909,0.032416,0.286126,0.012995,0.002152,True,True,0,0,209,194,193,2,655,OK,,524,0,0,0
525,random,193,287,1817,1817,1817,0.340179,0.029579,0.259111,0.013025,0.002081,True,True,0,0,193,193,192,2,579,OK,,525,0,0,0
526,random,199,478,1365,1365,1365,0.532739,0.117886,0.346566,0.013122,0.002319,True,True,10,10,226,199,203,7,1004,OK,,526,0,0,0
527,random,160,333,1090,1090,1090,0.297271,0.034069,0.217867,0.009492,0.001967,True,True,1,1,170,160,160,3,570,OK,,527,0,0,0
528,random,149,313,1170,1170,1170,0.256282,0.025454,0.190932,0.009025,0.00166,True,True,0,0,156,149,148,2,439,OK,,528,0,0,0
529,random,145,376,1008,1008,1008,0.275956,0.031313,0.202374,0.007797,0.001314,True,True,1,1,156,145,145,3,519,OK,,529,0,0,0
530,random,159,343,1225,1225,1225,0.296579,0.034745,0.216381,0.009718,0.001896,True,True,1,1,171,159,159,3,543,OK,,530,0,0,0
531,random,172,264,1694,1694,1694,0.322238,0.049974,0.229729,0.010039,0.002116,True,True,2,2,173,172,173,3,679,OK,,531,0,0,0
532,random,129,234,1081,1081,1081,0.204928,0.021957,0.156371,0.006259,0.001457,True,True,0,0,137,129,128,2,381,OK,,532,0,0,0
533,random,110,221,824,824,824,0.174458,0.017144,0.134112,0.004524,0.001516,True,True,0,0,112,110,109,2,337,OK,,533,0,0,0
534,random,144,363,979,979,979,0.279572,0.040533,0.200359,0.008478,0.001784,True,True,2,2,156,144,145,4,637,OK,,534,0,0,0
535,random,118,152,1099,1099,1099,0.16813,0.018604,0.129569,0.00526,0.001289,True,True,0,0,119,118,117,2,343,OK,,535,0,0,0
536,random,157,380,1104,1104,1104,0.315405,0.037051,0.231885,0.008717,0.001826,True,True,1,1,163,157,157,3,616,OK,,536,0,0,0
537,random,112,138,920,920,920,0.183405,0.018953,0.143988,0.005399,0.001204,True,True,0,0,111,112,111,2,336,OK,,537,0,0,0
538,random,173,388,1307,1307,1307,0.367116,0.034047,0.269912,0.01613,0.0025,True,True,0,0,189,173,172,2,582,OK,,538,0,0,0
539,random,189,259,1821,1821,1821,0.368031,0.039775,0.2747,0.013641,0.002169,True,True,0,0,193,189,188,2,563,OK,,539,0,0,0
540,random,117,309,814,814,814,0.212753,0.022799,0.158007,0.006387,0.001968,True,True,0,0,120,117,116,2,382,OK,,540,0,0,0
541,random,161,244,1465,1465,1465,0.302384,0.035759,0.226455,0.01012,0.001909,True,True,1,1,167,161,161,3,540,OK,,541,0,0,0
542,random,127,278,1044,1044,1044,0.237213,0.029915,0.177206,0.005754,0.001755,True,True,1,1,134,127,127,3,499,OK,,542,0,0,0
543,random,171,509,1045,1045,1045,0.376714,0.049626,0.266542,0.01159,0.001821,True,True,1,1,178,171,170,2,572,OK,,543,0,0,0
544,random,100,234,669,669,669,0.189885,0.033137,0.135684,0.004045,0.001113,True,True,3,3,105,100,101,3,346,OK,,544,0,0,0
545,random,158,214,1577,1577,1577,0.272338,0.026119,0.207713,0.010128,0.001956,True,True,0,0,159,158,157,2,450,OK,,545,0,0,0
546,random,162,469,1128,1128,1128,0.38827,0.070499,0.259105,0.010026,0.002025,True,True,5,5,179,162,163,3,553,OK,,546,0,0,0
547,random,117,119,1194,1194,1194,0.179799,0.018771,0.138913,0.006203,0.001588,True,True,0,0,116,117,116,2,325,OK,,547,0,0,0
548,random,171,352,1431,1431,1431,0.390528,0.080988,0.260047,0.010981,0.002005,True,True,2,2,187,171,171,3,678,OK,,548,0,0,0
549,random,135,215,1197,1197,1197,0.247159,0.036294,0.180982,0.007298,0.001454,True,True,2,2,141,135,136,3,517,OK,,549,0,0,0
550,random,182,262,1518,1518,1518,0.341587,0.035003,0.258661,0.013294,0.002073,True,True,0,0,185,182,181,2,554,OK,,550,0,0,0
551,random,149,228,1247,1247,1247,0.288233,0.045919,0.207543,0.008439,0.001848,True,True,3,3,153,149,150,4,626,OK,,551,0,0,0
552,random,132,197,1236,1236,1236,0.209142,0.021736,0.160295,0.006717,0.001446,True,True,0,0,134,132,131,2,374,OK,,552,0,0,0
553,random,115,142,1155,1155,1155,0.191077,0.02844,0.141762,0.005434,0.001519,True,True,1,1,117,115,115,3,443,OK,,553,0,0,0
554,random,180,465,1203,1203,1203,0.399491,0.058767,0.279331,0.012161,0.002075,True,True,3,3,190,180,182,4,886,OK,,554,0,0,0
555,random,177,431,1219,1219,1219,0.351237,0.046301,0.252032,0.010905,0.00218,True,True,1,1,182,177,177,3,720,OK,,555,0,0,0
556,random,113,127,1109,1109,1109,0.156931,0.017306,0.12086,0.005654,0.001232,True,True,0,0,112,113,112,2,318,OK,,556,0,0,0
557,random,144,242,1209,1209,1209,0.319443,0.084653,0.200079,0.008737,0.001688,True,True,10,10,161,144,148,6,804,OK,,557,0,0,0
558,random,164,397,1201,1201,1201,0.405146,0.093973,0.262058,0.010295,0.002242,True,True,10,10,186,164,169,7,952,OK,,558,0,0,0
559,random,170,213,1603,1603,1603,0.277903,0.027011,0.211716,0.010322,0.002118,True,True,0,0,171,170,169,2,466,OK,,559,0,0,0
560,random,104,308,627,627,627,0.190068,0.024947,0.143007,0.003965,0.001306,True,True,1,1,110,104,104,3,437,OK,,560,0,0,0
561,random,179,406,1195,1195,1195,0.340007,0.039549,0.245787,0.012151,0.002339,True,True,1,1,187,179,178,2,548,OK,,561,0,0,0
562,random,123,322,817,817,817,0.22031,0.036236,0.153241,0.004703,0.00138,True,True,2,2,128,123,122,2,371,OK,,562,0,0,0
563,random,134,173,1157,1157,1157,0.202809,0.021657,0.157,0.006965,0.001446,True,True,0,0,135,134,133,2,373,OK,,563,0,0,0
564,random,181,256,1547,1547,1547,0.310717,0.029541,0.236796,0.013018,0.002118,True,True,0,0,184,181,180,2,547,OK,,564,0,0,0
565,random,150,172,1451,1451,1451,0.244309,0.031106,0.181309,0.009401,0.001643,True,True,1,1,150,150,150,3,551,OK,,565,0,0,0
566,random,165,328,1279,1279,1279,0.313854,0.046464,0.221265,0.010589,0.001587,True,True,2,2,173,165,165,3,603,OK,,566,0,0,0
567,random,154,172,1571,1571,1571,0.236639,0.023033,0.180897,0.008844,0.002622,True,True,0,0,155,154,153,2,423,OK,,567,0,0,0
568,random,127,312,945,945,945,0.223995,0.030614,0.159541,0.009032,0.001387,True,True,1,1,133,127,127,3,519,OK,,568,0,0,0
569,random,175,311,1394,1394,1394,0.333924,0.05151,0.235849,0.009755,0.002169,True,True,3,3,180,175,176,3,692,OK,,569,0,0,0
570,random,194,338,1571,1571,1571,0.343134,0.030666,0.257555,0.012042,0.005473,True,True,0,0,195,194,193,2,602,OK,,570,0,0,0
571,random,119,249,814,814,814,0.214701,0.032653,0.159315,0.005001,0.001118,True,True,2,2,126,119,120,4,471,OK,,571,0,0,0
572,random,170,271,1468,1468,1468,0.304277,0.043566,0.218482,0.011202,0.001831,True,True,2,2,177,170,171,3,613,OK,,572,0,0,0
573,random,138,173,1301,1301,1301,0.252911,0.022449,0.204601,0.006387,0.001256,True,True,0,0,137,138,137,2,382,OK,,573,0,0,0
574,random,122,311,775,775,775,0.213639,0.029149,0.155821,0.005979,0.001376,True,True,1,1,130,122,122,3,431,OK,,574,0,0,0
575,random,108,180,959,959,959,0.181291,0.031678,0.128721,0.004454,0.001513,True,True,3,3,112,108,109,3,420,OK,,575,0,0,0
576,random,191,396,1409,1409,1409,0.374127,0.042998,0.275091,0.011637,0.002229,True,True,1,1,204,191,191,3,723,OK,,576,0,0,0
577,random,122,262,901,901,901,0.193149,0.01856,0.146972,0.00545,0.001609,True,True,0,0,123,122,121,2,375,OK,,577,0,0,0
578,random,125,139,1232,1232,1232,0.177367,0.019714,0.134902,0.006449,0.001654,True,True,0,0,124,125,124,2,344,OK,,578,0,0,0
579,random,109,230,876,876,876,0.181842,0.024,0.13628,0.003824,0.001247,True,True,1,1,114,109,109,3,437,OK,,579,0,0,0
580,random,113,264,766,766,766,0.189359,0.025288,0.137668,0.005224,0.001249,True,True,1,1,118,113,113,3,465,OK,,580,0,0,0
581,random,143,211,1404,1404,1404,0.225419,0.020793,0.17369,0.007804,0.001852,True,True,0,0,146,143,142,2,414,OK,,581,0,0,0
582,random,170,441,1160,1160,1160,0.353174,0.05052,0.248618,0.0103,0.002186,True,True,2,2,186,170,171,3,670,OK,,582,0,0,0
583,random,178,474,1101,1101,1101,0.340274,0.027991,0.257927,0.009959,0.00171,True,True,0,0,183,178,177,2,604,OK,,583,0,0,0
584,random,199,202,1961,1961,1961,0.324362,0.030843,0.248825,0.014927,0.002187,True,True,0,0,198,199,198,2,569,OK,,584,0,0,0
585,random,148,303,1210,1210,1210,0.26384,0.030752,0.192058,0.008748,0.001878,True,True,1,1,154,148,148,3,591,OK,,585,0,0,0
586,random,121,330,797,797,797,0.212643,0.027153,0.157281,0.004715,0.001383,True,True,1,1,133,121,121,3,471,OK,,586,0,0,0
587,random,160,336,1162,1162,1162,0.317067,0.051086,0.221355,0.010302,0.002077,True,True,3,3,174,160,162,4,775,OK,,587,0,0,0
588,random,127,282,908,908,908,0.225037,0.037369,0.159398,0.005831,0.001543,True,True,2,2,135,127,127,3,439,OK,,588,0,0,0
589,random,154,215,1529,1529,1529,0.262542,0.034251,0.19626,0.00778,0.001383,True,True,1,1,155,154,154,3,516,OK,,589,0,0,0
590,random,179,209,1842,1842,1842,0.313995,0.04454,0.228668,0.011117,0.002387,True,True,2,2,181,179,180,3,711,OK,,590,0,0,0
591,random,111,209,870,870,870,0.16644,0.019408,0.12537,0.004595,0.001468,True,True,0,0,119,111,110,2,338,OK,,591,0,0,0
592,random,114,228,880,880,880,0.181205,0.01757,0.13974,0.005523,0.001495,True,True,0,0,117,114,113,2,357,OK,,592,0,0,0
593,random,179,507,1126,1126,1126,0.359491,0.039482,0.260093,0.013306,0.001775,True,True,1,1,195,179,178,2,607,OK,,593,0,0,0
594,random,158,159,1580,1580,1580,0.234157,0.023388,0.180863,0.010212,0.001976,True,True,0,0,157,158,157,2,429,OK,,594,0,0,0
595,random,133,292,1063,1063,1063,0.224004,0.022276,0.168412,0.006339,0.00149,True,True,0,0,134,133,132,2,397,OK,,595,0,0,0
596,random,127,286,1007,1007,1007,0.303609,0.081208,0.18783,0.009782,0.001464,True,True,12,12,145,127,132,8,756,OK,,596,0,0,0
597,random,154,177,1574,1574,1574,0.232785,0.02355,0.178665,0.009739,0.001932,True,True,0,0,154,154,153,2,427,OK,,597,0,0,0
598,random,191,493,1293,1293,1293,0.366571,0.030538,0.270942,0.013387,0.002375,True,True,0,0,202,191,190,2,594,OK,,598,0,0,0
599,random,170,261,1545,1545,1545,0.355841,0.072313,0.242197,0.009856,0.002046,True,True,6,6,177,170,175,7,1052,OK,,599,0,0,0
600,random,155,216,1418,1418,1418,0.27577,0.042758,0.200391,0.006978,0.001398,True,True,2,2,158,155,156,4,643,OK,,600,0,0,0
601,random,152,393,959,959,959,0.337843,0.059186,0.213914,0.007711,0.0018,True,True,5,5,162,152,155,3,532,OK,,601,0,0,0
602,random,167,429,1155,1155,1155,0.346785,0.056173,0.239866,0.010357,0.002097,True,True,3,3,180,167,169,4,702,OK,,602,0,0,0
603,random,176,267,1509,1509,1509,0.312755,0.037933,0.233488,0.010493,0.001599,True,True,1,1,181,176,176,3,718,OK,,603,0,0,0
604,random,111,249,879,879,879,0.208751,0.038672,0.148246,0.004836,0.001062,True,True,4,4,122,111,112,4,486,OK,,604,0,0,0
605,random,141,243,1050,1050,1050,0.223854,0.020853,0.172187,0.006799,0.00158,True,True,0,0,147,141,140,2,416,OK,,605,0,0,0
606,random,193,428,1401,1401,1401,0.356422,0.030134,0.265678,0.014156,0.002321,True,True,0,0,203,193,192,2,581,OK,,606,0,0,0
607,random,184,480,1348,1348,1348,0.348823,0.032911,0.254446,0.013468,0.002112,True,True,0,0,196,184,183,2,639,OK,,607,0,0,0
608,random,183,200,1893,1893,1893,0.295656,0.028577,0.226288,0.013022,0.001806,True,True,0,0,184,183,182,2,548,OK,,608,0,0,0
609,random,167,312,1447,1447,1447,0.297004,0.035702,0.216607,0.011898,0.001458,True,True,1,1,170,167,167,3,631,OK,,609,0,0,0
610,random,116,210,967,967,967,0.207142,0.037663,0.145127,0.005889,0.001335,True,True,3,3,122,116,118,5,626,OK,,610,0,0,0
611,random,172,265,1542,1542,1542,0.278878,0.027273,0.210489,0.011425,0.001537,True,True,0,0,172,172,171,2,553,OK,,611,0,0,0
612,random,126,233,1077,1077,1077,0.248563,0.031294,0.187538,0.007066,0.001733,True,True,1,1,130,126,126,3,437,OK,,612,0,0,0
613,random,185,327,1557,1557,1557,0.354892,0.029812,0.27042,0.014097,0.002268,True,True,0,0,193,185,184,2,579,OK,,613,0,0,0
614,random,104,284,707,707,707,0.234241,0.052099,0.158411,0.003897,0.001157,True,True,7,7,115,104,107,5,454,OK,,614,0,0,0
615,random,173,218,1591,1591,1591,0.299737,0.026011,0.229718,0.014794,0.00189,True,True,0,0,175,173,172,2,531,OK,,615,0,0,0
616,random,151,208,1322,1322,1322,0.251981,0.02473,0.193888,0.0087,0.002,True,True,0,0,153,151,150,2,428,OK,,616,0,0,0
617,random,167,492,1103,1103,1103,0.380857,0.059464,0.263989,0.010057,0.00181,True,True,3,3,178,167,168,3,655,OK,,617,0,0,0
618,random,151,368,987,987,987,0.380673,0.073621,0.25939,0.008521,0.004894,True,True,6,6,166,151,155,5,682,OK,,618,0,0,0
619,random,138,270,1105,1105,1105,0.239466,0.023789,0.180195,0.007404,0.001504,True,True,0,0,145,138,137,2,421,OK,,619,0,0,0
620,random,193,504,1213,1213,1213,0.444961,0.061784,0.311607,0.013164,0.005135,True,True,3,3,206,193,195,3,816,OK,,620,0,0,0
621,random,194,450,1453,1453,1453,0.435626,0.066766,0.302898,0.013581,0.002209,True,True,3,3,205,194,196,3,818,OK,,621,0,0,0
622,random,170,179,1713,1713,1713,0.289061,0.027115,0.218985,0.011573,0.007173,True,True,0,0,169,170,169,2,455,OK,,622,0,0,0
623,random,100,220,793,793,793,0.174673,0.022992,0.131307,0.003939,0.001118,True,True,1,1,106,100,100,3,365,OK,,623,0,0,0
624,random,168,227,1575,1575,1575,0.288765,0.028005,0.219026,0.011685,0.001839,True,True,0,0,172,168,167,2,478,OK,,624,0,0,0
625,random,107,150,876,876,876,0.164922,0.018293,0.127814,0.004641,0.001411,True,True,0,0,110,107,106,2,317,OK,,625,0,0,0
626,random,120,192,1057,1057,1057,0.218098,0.019381,0.152943,0.005782,0.023254,True,True,0,0,121,120,119,2,354,OK,,626,0,0,0
627,random,132,232,967,967,967,0.239945,0.029125,0.180811,0.00734,0.001472,True,True,1,1,139,132,132,3,522,OK,,627,0,0,0
628,random,194,424,1366,1366,1366,0.411075,0.053622,0.291472,0.013322,0.003071,True,True,2,2,203,194,195,3,808,OK,,628,0,0,0
629,random,164,387,1278,1278,1278,0.512688,0.177635,0.28123,0.008967,0.001818,True,True,27,27,205,164,172,11,1215,OK,,629,0,0,0
630,random,168,286,1287,1287,1287,0.301989,0.041276,0.216894,0.010743,0.001969,True,True,2,2,175,168,168,3,634,OK,,630,0,0,0
631,random,150,339,1248,1248,1248,0.280952,0.041474,0.20017,0.009063,0.001634,True,True,2,2,160,150,151,3,587,OK,,631,0,0,0
632,random,181,497,1194,1194,1194,0.394902,0.07,0.261086,0.011587,0.002276,True,True,5,5,190,181,183,3,673,OK,,632,0,0,0
633,random,191,206,2052,2052,2052,0.344391,0.053362,0.247152,0.013813,0.001698,True,True,3,3,193,191,192,4,936,OK,,633,0,0,0
634,random,176,336,1467,1467,1467,0.30706,0.031082,0.229632,0.011972,0.001856,True,True,0,0,182,176,175,2,570,OK,,634,0,0,0
635,random,115,306,797,797,797,0.224852,0.040131,0.157248,0.004917,0.001315,True,True,4,4,123,115,116,4,530,OK,,635,0,0,0
636,random,144,357,954,954,954,0.437619,0.030007,0.368172,0.008685,0.00161,True,True,1,1,152,144,144,3,579,OK,,636,0,0,0
637,random,110,176,910,910,910,0.19123,0.03006,0.140207,0.004841,0.001178,True,True,2,2,112,110,111,3,415,OK,,637,0,0,0
638,random,129,258,999,999,999,0.207548,0.019407,0.159007,0.006574,0.001562,True,True,0,0,135,129,128,2,403,OK,,638,0,0,0
639,random,140,417,848,848,848,0.265195,0.037539,0.187094,0.007178,0.002451,True,True,2,2,152,140,141,3,578,OK,,639,0,0,0
640,random,148,248,1238,1238,1238,0.236008,0.022217,0.178897,0.008748,0.001618,True,True,0,0,154,148,147,2,424,OK,,640,0,0,0
641,random,149,408,939,939,939,0.294072,0.044966,0.203799,0.008468,0.001896,True,True,3,3,158,149,150,3,587,OK,,641,0,0,0
642,random,181,297,1688,1688,1688,0.332441,0.046639,0.240918,0.012168,0.001961,True,True,2,2,186,181,182,3,691,OK,,642,0,0,0
643,random,196,586,1189,1189,1189,0.427061,0.051909,0.300927,0.01391,0.001931,True,True,2,2,213,196,196,3,850,OK,,643,0,0,0
644,random,144,296,1100,1100,1100,0.251134,0.030189,0.183886,0.006415,0.004647,True,True,1,1,149,144,144,3,507,OK,,644,0,0,0
645,random,170,180,1666,1666,1666,0.268583,0.024329,0.20666,0.011666,0.002027,True,True,0,0,169,170,169,2,452,OK,,645,0,0,0
646,random,175,342,1454,1454,1454,0.324016,0.043031,0.234859,0.011212,0.001724,True,True,2,2,183,175,176,3,616,OK,,646,0,0,0
647,random,200,453,1413,1413,1413,0.442575,0.034435,0.34305,0.015304,0.002559,True,True,0,0,210,200,199,2,664,OK,,647,0,0,0
648,random,190,354,1555,1555,1555,0.32827,0.02986,0.247808,0.01165,0.001975,True,True,0,0,194,190,189,2,591,OK,,648,0,0,0
649,random,124,223,986,986,986,0.216619,0.032606,0.155886,0.005119,0.004657,True,True,2,2,130,124,125,4,590,OK,,649,0,0,0
650,random,141,158,1387,1387,1387,0.205696,0.020946,0.159416,0.007936,0.001289,True,True,0,0,142,141,140,2,388,OK,,650,0,0,0
651,random,184,445,1334,1334,1334,0.359771,0.040727,0.262622,0.012202,0.001855,True,True,1,1,196,184,184,3,793,OK,,651,0,0,0
652,random,187,455,1378,1378,1378,0.368788,0.044423,0.266302,0.013333,0.002183,True,True,1,1,195,187,187,3,743,OK,,652,0,0,0
653,random,155,191,1530,1530,1530,0.249957,0.030931,0.188091,0.009046,0.001853,True,True,1,1,156,155,155,3,569,OK,,653,0,0,0
654,random,196,255,1789,1789,1789,0.372068,0.057692,0.26534,0.01343,0.002373,True,True,3,3,203,196,198,4,971,OK,,654,0,0,0
655,random,111,263,821,821,821,0.191202,0.03382,0.135203,0.003835,0.001025,True,True,3,3,119,111,112,4,516,OK,,655,0,0,0
656,random,190,501,1278,1278,1278,0.398416,0.053535,0.281878,0.012908,0.001923,True,True,2,2,200,190,191,3,815,OK,,656,0,0,0
657,random,165,404,1149,1149,1149,0.325212,0.048709,0.225366,0.007966,0.005626,True,True,3,3,173,165,165,3,628,OK,,657,0,0,0
658,random,101,224,762,762,762,0.154443,0.023146,0.110935,0.003795,0.001152,True,True,1,1,104,101,100,2,318,OK,,658,0,0,0
659,random,170,496,1095,1095,1095,0.323939,0.027503,0.241108,0.009673,0.002172,True,True,0,0,185,170,169,2,516,OK,,659,0,0,0
660,random,132,203,1179,1179,1179,0.202687,0.028802,0.149214,0.006087,0.001365,True,True,1,1,134,132,131,2,384,OK,,660,0,0,0
661,random,171,294,1410,1410,1410,0.323686,0.049825,0.227198,0.011188,0.002152,True,True,3,3,179,171,172,4,853,OK,,661,0,0,0
662,random,162,216,1492,1492,1492,0.277554,0.040539,0.198592,0.009092,0.004699,True,True,2,2,166,162,163,3,594,OK,,662,0,0,0
663,random,196,404,1506,1506,1506,0.411418,0.070798,0.283307,0.013468,0.002191,True,True,4,4,208,196,199,4,980,OK,,663,0,0,0
664,random,185,455,1255,1255,1255,0.351182,0.028863,0.263483,0.013342,0.002533,True,True,0,0,192,185,184,2,614,OK,,664,0,0,0
665,random,183,334,1436,1436,1436,0.327191,0.038198,0.240786,0.012151,0.002046,True,True,1,1,191,183,183,3,763,OK,,665,0,0,0
666,random,134,265,1140,1140,1140,0.263282,0.060662,0.172263,0.007328,0.001581,True,True,6,6,147,134,136,5,685,OK,,666,0,0,0
667,random,136,305,956,956,956,0.278535,0.060006,0.181045,0.006617,0.006438,True,True,6,6,147,136,141,5,648,OK,,667,0,0,0
668,random,190,337,1649,1649,1649,0.326007,0.029045,0.243172,0.014526,0.002088,True,True,0,0,197,190,189,2,609,OK,,668,0,0,0
669,random,155,193,1486,1486,1486,0.237121,0.022129,0.18296,0.009465,0.001995,True,True,0,0,156,155,154,2,439,OK,,669,0,0,0
670,random,104,157,903,903,903,0.143816,0.015768,0.110919,0.003757,0.001351,True,True,0,0,108,104,103,2,313,OK,,670,0,0,0
671,random,144,237,1218,1218,1218,0.289132,0.07057,0.181911,0.006586,0.001733,True,True,4,4,150,144,147,4,583,OK,,671,0,0,0
672,random,199,298,1766,1766,1766,0.342203,0.030196,0.258951,0.015797,0.002276,True,True,0,0,203,199,198,2,603,OK,,672,0,0,0
673,random,104,131,972,972,972,0.141679,0.014968,0.10689,0.004458,0.004715,True,True,0,0,103,104,103,2,300,OK,,673,0,0,0
674,random,150,425,885,885,885,0.280861,0.032864,0.202645,0.008435,0.001887,True,True,1,1,159,150,150,3,610,OK,,674,0,0,0
675,random,135,247,1149,1149,1149,0.225971,0.031552,0.166504,0.006257,0.001385,True,True,2,2,141,135,136,3,495,OK,,675,0,0,0
676,random,146,261,1219,1219,1219,0.260602,0.046443,0.180798,0.007008,0.001464,True,True,3,3,155,146,147,3,504,OK,,676,0,0,0
677,random,193,417,1432,1432,1432,0.578244,0.198697,0.321025,0.013375,0.001901,True,True,29,29,232,193,200,10,1277,OK,,677,0,0,0
678,random,122,293,895,895,895,0.20733,0.026479,0.154725,0.005964,0.001384,True,True,1,1,130,122,122,3,441,OK,,678,0,0,0
679,random,107,299,638,638,638,0.213757,0.044441,0.14682,0.003493,0.000982,True,True,5,5,117,107,109,4,488,OK,,679,0,0,0
680,random,154,241,1317,1317,1317,0.295907,0.050301,0.212375,0.008163,0.001735,True,True,4,4,159,154,157,6,824,OK,,680,0,0,0
681,random,107,243,773,773,773,0.187731,0.031827,0.133947,0.004371,0.001688,True,True,2,2,112,107,107,3,439,OK,,681,0,0,0
682,random,138,211,1140,1140,1140,0.218112,0.027916,0.162589,0.007924,0.001412,True,True,1,1,140,138,138,3,529,OK,,682,0,0,0
683,random,144,217,1267,1267,1267,0.247579,0.041035,0.17334,0.007823,0.004048,True,True,2,2,149,144,145,4,605,OK,,683,0,0,0
684,random,193,324,1738,1738,1738,0.357021,0.029287,0.270339,0.01548,0.002461,True,True,0,0,194,193,192,2,598,OK,,684,0,0,0
685,random,139,213,1298,1298,1298,0.262316,0.033177,0.188612,0.011781,0.003006,True,True,1,1,142,139,139,3,462,OK,,685,0,0,0
686,random,117,279,824,824,824,0.225539,0.029324,0.165299,0.005569,0.001349,True,True,0,0,128,117,116,2,371,OK,,686,0,0,0
687,random,130,328,940,940,940,0.403165,0.136234,0.227983,0.006511,0.001796,True,True,21,21,158,130,137,10,839,OK,,687,0,0,0
688,random,182,476,1280,1280,1280,0.412075,0.068563,0.281882,0.011399,0.002071,True,True,3,3,190,182,183,3,765,OK,,688,0,0,0
689,random,113,205,936,936,936,0.194911,0.029186,0.142785,0.004938,0.001226,True,True,1,1,118,113,113,3,465,OK,,689,0,0,0
690,random,191,264,1740,1740,1740,0.370631,0.053246,0.266584,0.013191,0.002284,True,True,2,2,196,191,192,3,759,OK,,690,0,0,0
691,random,156,356,1085,1085,1085,0.349612,0.037868,0.227687,0.011214,0.038321,True,True,1,1,164,156,155,2,455,OK,,691,0,0,0
692,random,109,217,868,868,868,0.208628,0.042604,0.141131,0.004667,0.001517,True,True,4,4,115,109,110,3,441,OK,,692,0,0,0
693,random,166,397,1220,1220,1220,0.332084,0.037657,0.241666,0.010994,0.0018,True,True,1,1,175,166,166,3,664,OK,,693,0,0,0
694,random,139,149,1295,1295,1295,0.222773,0.025023,0.170384,0.008408,0.00171,True,True,0,0,138,139,138,2,388,OK,,694,0,0,0
695,random,101,259,681,681,681,0.219804,0.05816,0.139712,0.003774,0.001142,True,True,10,10,119,101,103,5,448,OK,,695,0,0,0
696,random,195,584,1200,1200,1200,0.433655,0.048098,0.309066,0.01377,0.002249,True,True,1,1,208,195,194,2,640,OK,,696,0,0,0
697,random,108,225,810,810,810,0.19036,0.030358,0.137387,0.004427,0.001449,True,True,2,2,111,108,109,3,441,OK,,697,0,0,0
698,random,168,404,1165,1165,1165,0.404935,0.084198,0.267462,0.010182,0.001977,True,True,7,7,182,168,170,5,842,OK,,698,0,0,0
699,random,193,370,1506,1506,1506,0.428559,0.042611,0.316443,0.01694,0.006231,True,True,1,1,206,193,193,3,794,OK,,699,0,0,0
700,random,116,174,1040,1040,1040,0.237283,0.040552,0.173857,0.005195,0.001536,True,True,2,2,118,116,117,4,551,OK,,700,0,0,0
701,random,173,353,1368,1368,1368,0.372176,0.035071,0.279236,0.014484,0.002232,True,True,0,0,187,173,172,2,552,OK,,701,0,0,0
702,random,131,160,1265,1265,1265,0.213437,0.022403,0.165714,0.007132,0.001416,True,True,0,0,131,131,130,2,369,OK,,702,0,0,0
